TimeStamp,SnowCover
2022-04-03 07:35:26 PT SA 2,[0.6957766140042054]
2022-04-03 07:36:26 PT SA 2,[0.6955966339337059]
2022-04-03 07:37:26 PT SA 2,[0.6957283266682177]
2022-04-03 07:38:26 PT SA 2,[0.6958117320667419]
2022-04-03 07:39:26 PT SA 2,[0.6959390350434367]
2022-04-03 07:40:26 PT SA 2,[0.6960531687466802]
2022-04-03 07:41:26 PT SA 2,[0.6959346452856195]
2022-04-03 07:42:26 PT SA 2,[0.6959434248012537]
2022-04-03 07:43:26 PT SA 2,[0.6959083067387172]
2022-04-03 07:44:26 PT SA 2,[0.6957985627932907]
2022-04-03 07:45:26 PT SA 2,[0.6959873223794243]
2022-04-03 07:46:26 PT SA 2,[0.6959302555278025]
2022-04-03 07:47:26 PT SA 2,[0.69568003933223]
2022-04-03 07:48:26 PT SA 2,[0.6952717918552433]
2022-04-03 07:49:26 PT SA 2,[0.6953244689490481]
2022-04-03 07:50:26 PT SA 2,[0.6952191147614386]
2022-04-03 07:51:26 PT SA 2,[0.6949206112298785]
2022-04-03 07:52:26 PT SA 2,[0.6948328160735372]
2022-04-03 07:53:26 PT SA 2,[0.6966589553254346]
2022-04-03 07:54:26 PT SA 2,[0.6965448216221911]
2022-04-03 07:55:26 PT SA 2,[0.6962770463953504]
2022-04-03 07:56:26 PT SA 2,[0.6957853935198395]
2022-04-03 07:57:26 PT SA 2,[0.6954254333788404]
2022-04-03 07:58:26 PT SA 2,[0.6953990948319381]
2022-04-03 07:59:26 PT SA 2,[0.6952674020974263]
2022-04-03 08:00:26 PT SA 2,[0.6950698629956585]
2022-04-03 08:01:26 PT SA 2,[0.6950742527534756]
2022-04-03 08:02:26 PT SA 2,[0.6946484462452206]
2022-04-03 08:03:26 PT SA 2,[0.6945255330263429]
2022-04-03 08:04:26 PT SA 2,[0.6943938402918312]
2022-04-03 08:05:26 PT SA 2,[0.6960136609263267]
2022-04-03 08:06:26 PT SA 2,[0.6959917121372414]
2022-04-03 08:07:26 PT SA 2,[0.6960487789888632]
2022-04-03 08:08:26 PT SA 2,[0.6959390350434367]
2022-04-03 08:09:26 PT SA 2,[0.6957985627932907]
2022-04-03 08:10:26 PT SA 2,[0.6957941730354736]
2022-04-03 08:11:26 PT SA 2,[0.6955307875664499]
2022-04-03 08:12:26 PT SA 2,[0.6954386026522916]
2022-04-03 08:13:26 PT SA 2,[0.6953990948319381]
2022-04-03 08:14:26 PT SA 2,[0.6952586225817922]
2022-04-03 08:15:26 PT SA 2,[0.6951313196050974]
2022-04-03 08:16:26 PT SA 2,[0.6949118317142443]
2022-04-03 08:17:26 PT SA 2,[0.6950127961440368]
2022-04-03 08:18:26 PT SA 2,[0.695249843066158]
2022-04-03 08:19:26 PT SA 2,[0.6955395670820841]
2022-04-03 08:20:26 PT SA 2,[0.6953551972537675]
2022-04-03 08:21:26 PT SA 2,[0.6951400991207315]
2022-04-03 08:22:26 PT SA 2,[0.695179606941085]
2022-04-03 08:23:26 PT SA 2,[0.6952366737927068]
2022-04-03 08:24:26 PT SA 2,[0.6950171859018538]
2022-04-03 08:25:26 PT SA 2,[0.6945387022997941]
2022-04-03 08:26:26 PT SA 2,[0.69438067101838]
2022-04-03 08:27:26 PT SA 2,[0.6942884861042217]
2022-04-03 08:28:26 PT SA 2,[0.6941216753071733]
2022-04-03 08:29:26 PT SA 2,[0.6956580905431448]
2022-04-03 08:30:26 PT SA 2,[0.6954386026522916]
2022-04-03 08:31:26 PT SA 2,[0.6952937406443287]
2022-04-03 08:32:26 PT SA 2,[0.6951400991207315]
2022-04-03 08:33:26 PT SA 2,[0.6950698629956585]
2022-04-03 08:34:26 PT SA 2,[0.6951400991207315]
2022-04-03 08:35:26 PT SA 2,[0.6954473821679258]
2022-04-03 08:36:26 PT SA 2,[0.6954166538632064]
2022-04-03 08:37:26 PT SA 2,[0.6951093708160121]
2022-04-03 08:38:26 PT SA 2,[0.6950654732378415]
2022-04-03 08:39:26 PT SA 2,[0.6949952371127684]
2022-04-03 08:40:26 PT SA 2,[0.6956361417540594]
2022-04-03 08:41:26 PT SA 2,[0.6957107676369495]
2022-04-03 08:42:26 PT SA 2,[0.6951927762145362]
2022-04-03 08:43:26 PT SA 2,[0.6953332484646823]
2022-04-03 08:44:26 PT SA 2,[0.69568003933223]
2022-04-03 08:45:26 PT SA 2,[0.6958468501292784]
2022-04-03 08:46:26 PT SA 2,[0.6963911800985939]
2022-04-03 08:47:26 PT SA 2,[0.6964526367080328]
2022-04-03 08:48:26 PT SA 2,[0.6961585229342897]
2022-04-03 08:49:26 PT SA 2,[0.6952937406443287]
2022-04-03 08:50:26 PT SA 2,[0.695241063550524]
2022-04-03 08:51:26 PT SA 2,[0.6955571261133523]
2022-04-03 08:52:26 PT SA 2,[0.6951225400894633]
2022-04-03 08:53:26 PT SA 2,[0.6952586225817922]
2022-04-03 08:54:26 PT SA 2,[0.6944201788387334]
2022-04-03 08:55:26 PT SA 2,[0.695895137465266]
2022-04-03 08:56:26 PT SA 2,[0.6946221076983183]
2022-04-03 08:57:26 PT SA 2,[0.6954912797460964]
2022-04-03 08:58:26 PT SA 2,[0.694889882925159]
2022-04-03 08:59:26 PT SA 2,[0.6947099028546595]
2022-04-03 09:00:26 PT SA 2,[0.6948723238938908]
2022-04-03 09:01:26 PT SA 2,[0.6942928758620387]
2022-04-03 09:02:26 PT SA 2,[0.6926379371650067]
2022-04-03 09:03:26 PT SA 2,[0.6928618148136767]
2022-04-03 09:04:26 PT SA 2,[0.6926906142588113]
2022-04-03 09:05:26 PT SA 2,[0.692097996953508]
2022-04-03 09:06:26 PT SA 2,[0.6919355759142768]
2022-04-03 09:07:26 PT SA 2,[0.6917599856015944]
2022-04-03 09:08:26 PT SA 2,[0.691299061030803]
2022-04-03 09:09:26 PT SA 2,[0.6907986286396579]
2022-04-03 09:10:26 PT SA 2,[0.6909127623429016]
2022-04-03 09:11:31 PT SA 2,[0.6923438233912635]
2022-04-03 09:12:26 PT SA 2,[0.6938539000803325]
2022-04-03 09:13:26 PT SA 2,[0.6946572257608548]
2022-04-03 09:14:26 PT SA 2,[0.6943236041667581]
2022-04-03 09:15:26 PT SA 2,[0.6954737207148282]
2022-04-03 09:16:26 PT SA 2,[0.7006668042124116]
2022-04-03 09:17:26 PT SA 2,[0.7152232411337867]
2022-04-03 09:18:26 PT SA 2,[0.7812100806398511]
2022-04-03 09:19:26 PT SA 2,[0.780705258490889]
2022-04-03 09:20:26 PT SA 2,[0.8926660316150358]
2022-04-03 09:21:26 PT SA 2,[0.9092812649526125]
2022-04-03 09:22:26 PT SA 2,[0.9215550278091158]
2022-04-03 09:23:26 PT SA 2,[0.9274197442527096]
2022-04-03 09:24:26 PT SA 2,[0.9316470810305395]
2022-04-03 09:25:26 PT SA 2,[0.9344126284552882]
2022-04-03 09:26:26 PT SA 2,[0.9406021869773444]
2022-04-03 09:27:26 PT SA 2,[0.00023265716430424533]
2022-04-03 09:28:26 PT SA 2,[0.00022387764867012286]
2022-04-03 09:29:26 PT SA 2,[0.00016681079704832685]
2022-04-03 09:30:26 PT SA 2,[0.0001492517657800819]
2022-04-03 09:31:26 PT SA 2,[0.00019753910176775548]
2022-04-03 09:32:26 PT SA 2,[0.0003028932893772251]
2022-04-03 09:33:26 PT SA 2,[0.00034240110973077616]
2022-04-03 09:34:26 PT SA 2,[0.00031606256282840875]
2022-04-03 09:35:26 PT SA 2,[0.00034240110973077616]
2022-04-03 09:36:26 PT SA 2,[0.00034240110973077616]
2022-04-03 09:37:26 PT SA 2,[0.00019753910176775548]
2022-04-03 09:38:26 PT SA 2,[0.00021948789085306163]
2022-04-03 09:39:26 PT SA 2,[0.00020192885958481672]
2022-04-03 09:40:26 PT SA 2,[0.00019314934395069425]
2022-04-03 09:41:26 PT SA 2,[0.0002677752268407352]
2022-04-03 09:42:26 PT SA 2,[0.00021948789085306163]
2022-04-03 09:43:26 PT SA 2,[0.00020192885958481672]
2022-04-03 09:44:26 PT SA 2,[0.0001229132188777145]
2022-04-03 09:45:26 PT SA 2,[0.00021070837521893916]
2022-04-03 09:46:26 PT SA 2,[0.00011413370324359205]
2022-04-03 09:47:26 PT SA 2,[0.0001229132188777145]
2022-04-03 09:48:31 PT SA 2,[0.00015803128141420438]
2022-04-03 09:49:26 PT SA 2,[0.0002282674064871841]
2022-04-03 09:50:26 PT SA 2,[0.00015803128141420438]
2022-04-03 09:51:26 PT SA 2,[0.00011413370324359205]
2022-04-03 09:52:26 PT SA 2,[0.0002150981330360004]
2022-04-03 09:53:26 PT SA 2,[0.0002150981330360004]
2022-04-03 09:54:26 PT SA 2,[0.00025899571120661274]
2022-04-03 09:55:26 PT SA 2,[0.00035118062536489863]
2022-04-03 09:56:26 PT SA 2,[0.0003336215940966537]
2022-04-03 09:57:26 PT SA 2,[0.0003906884457184497]
2022-04-03 09:58:26 PT SA 2,[0.0003380113519137149]
2022-04-03 09:59:26 PT SA 2,[0.0004214167504378783]
2022-04-03 10:00:26 PT SA 2,[0.0003599601409990211]
2022-04-03 10:01:26 PT SA 2,[0.00036873965663314356]
2022-04-03 10:02:26 PT SA 2,[0.00034240110973077616]
2022-04-03 10:03:26 PT SA 2,[0.00040385771916963344]
2022-04-03 10:04:26 PT SA 2,[0.00040824747698669465]
2022-04-03 10:05:26 PT SA 2,[0.00043897578170612326]
2022-04-03 10:06:26 PT SA 2,[0.00040824747698669465]
